id,Longitude,Latitude,Spec,Point,Author,Data,Photos,Presence
1,70.94311,42.81524,Neophron percnopterus,"Каратау, Жамбылская обл.",Геннадий Дякин,3/24/2021,http://birds.kz/photos/0005/011/00050535801.jpg,1
2,70.9431,42.81524,Neophron percnopterus,"Каменная Балка, Каратау, Жамбылская область.",Аскар Исабеков,3/24/2021,http://birds.kz/photos/0001/043/00012130101.jpg,1
3,70.87877,42.82684,Neophron percnopterus,"Каратау, Жамбылская область",Роберт Паркер,3/24/2021,http://birds.kz/photos/0750/001/07500012601.jpg,1
4,67.76594,42.31315,Neophron percnopterus,Мурункарак. Кызылкумы. Туркестанская область.,Аскар Исабеков,3/22/2021,http://birds.kz/photos/0001/043/00012121701.jpg,1
5,69.89458,42.03722,Neophron percnopterus,"ущелье Бадамсай, Южный Казахстан",Кудайберген Амирекул,7/13/2020,http://birds.kz/photos/0521/001/05210016901.jpg http://birds.kz/photos/0521/001/05210016902.jpg,1
6,69.93458,41.97237,Neophron percnopterus,"ущелье Бадамсай, Южный Казахстан",Кудайберген Амирекул,7/12/2020,http://birds.kz/photos/0521/001/05210016301.jpg,1
7,70.00667,42.35688,Neophron percnopterus,"Туркестанская область, река Аксу",Ольга Сивоконь,6/24/2020,http://birds.kz/photos/0595/001/05950018201.jpg,1
8,70.9458,42.81642,Neophron percnopterus,"Жамбылская обл, Каменная балка",Евгений Белоусов,5/31/2020,http://birds.kz/photos/0168/005/01680231801.jpg http://birds.kz/photos/0168/005/01680231802.jpg http://birds.kz/photos/0168/005/01680231803.jpg http://birds.kz/photos/0168/005/01680231804.jpg http://birds.kz/photos/0168/005/01680231805.jpg,1
9,69.81805,42.86001,Neophron percnopterus,"Боралдай, Туркестанская область.",Аскар Исабеков,9/9/2019,http://birds.kz/photos/0001/038/00011882601.jpg http://birds.kz/photos/0001/038/00011882602.jpg http://birds.kz/photos/0001/038/00011882603.jpg http://birds.kz/photos/0001/038/00011882604.jpg http://birds.kz/photos/0001/038/00011882605.jpg http://birds.k,1
10,69.73181,42.91909,Neophron percnopterus,"Акбастау, Туркестанская область.",Аскар Исабеков,9/9/2019,http://birds.kz/photos/0001/038/00011882201.jpg http://birds.kz/photos/0001/038/00011882202.jpg http://birds.kz/photos/0001/038/00011882203.jpg http://birds.kz/photos/0001/038/00011882204.jpg,1
11,70.30407,42.22013,Neophron percnopterus,"Заповедник Аксу-Жабаглы,  Шуыодак",Малик Нукусбеков,8/20/2019,http://birds.kz/photos/0177/006/01770293601.jpg,1
12,68.82789,43.45924,Neophron percnopterus,"Ойык, Туркестанская  область",Леонид Ишков,8/6/2019,http://birds.kz/photos/0695/001/06950001401.jpg,1
13,70.94494,42.81565,Neophron percnopterus,Жамбыльская обл. Каменная балка.,Евгений Белоусов,8/4/2019,http://birds.kz/photos/0168/004/01680192901.jpg http://birds.kz/photos/0168/004/01680192902.jpg http://birds.kz/photos/0168/004/01680192903.jpg,1
14,70.09794,42.4422,Neophron percnopterus,Южный Казахстан Даубаба,Малик Нукусбеков,7/10/2019,http://birds.kz/photos/0177/006/01770292801.jpg,1
15,68.85318,43.49795,Neophron percnopterus,Каратау,Аскар Исабеков,7/6/2019,http://birds.kz/photos/0001/037/00011824201.jpg http://birds.kz/photos/0001/037/00011824202.jpg http://birds.kz/photos/0001/037/00011824203.jpg,1
16,69.33745,43.63802,Neophron percnopterus,Озеро Кызылколь. Каратау.,Аскар Исабеков,7/5/2019,http://birds.kz/photos/0001/037/00011818101.jpg,1
17,69.89915,42.00205,Neophron percnopterus,Сайрам-Угамский национальный парк,Кудайберген Амирекул,6/30/2019,http://birds.kz/photos/0521/001/05210004301.jpg,1
18,70.85556,42.84285,Neophron percnopterus,Каратау.,Аскар Исабеков,6/30/2019,http://birds.kz/photos/0001/037/00011840301.jpg,1
19,70.32662,42.71675,Neophron percnopterus,"Малый Каратау, Каменная балка.",Малик Нукусбеков,5/21/2019,http://birds.kz/photos/0177/006/01770290101.jpg http://birds.kz/photos/0177/006/01770290102.jpg,1
